var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146499,sumo_4.2.2_146499_lane0_seed1061501779_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,195,101.92496059729783,0.0,170.6811476756462,89.84887694219314,0.0,233.6396409202087,1.0,0.0,0.07772020725388601,0,9,0.018375612631840562,0.3195204455146165,0.03200786861173386,25,122,0,0,160,0,0,0,{},{},"{""DetourLeftSign"": 160, ""TrafficLightSign"": 320}",0,0,160,True,True,True,True,True,True,True,True,0.07772020725388601
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_154155,sumo_4.2.2_154155_lane0_seed1425850839_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,292,216.2469526452377,0.0,371.6274676599529,199.86285457887942,0.0,168.06410026396017,1.0,0.0,0.10344827586206896,0,14,0.003983560014566741,0.22718691782869355,0.016333896935150537,37,170,0,0,142,0,0,0,{},{},"{""DetourLeftSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.10344827586206896
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194063,sumo_4.2.2_194063_lane0_seed1006366276_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,93,69.87631487808147,0.0,115.12464814410825,59.12371622875442,0.0,209.68797715405023,1.0,0.0,0.16483516483516483,0,4,0.031408229828992905,0.5191377903777336,0.07643140456575961,10,40,0,0,77,0,0,0,{},{},"{""DetourLeftSign"": 70, ""TrafficLightSign"": 154}",0,0,70,True,True,True,True,True,True,True,True,0.16483516483516483
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194771,sumo_4.2.2_194771_lane0_seed2596548652_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,134,99.79630104815487,0.0,183.8387053914382,87.21448622211176,0.0,155.01164550573407,1.0,0.0,0.10606060606060606,0,6,0.01511062527812194,0.2747874433952929,0.021572645079830085,18,78,0,0,134,0,0,0,{},{},"{""DetourLeftSign"": 134, ""TrafficLightSign"": 424}",0,0,134,True,True,True,True,True,True,True,True,0.10606060606060606
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_206374,sumo_4.2.2_206374_lane0_seed3085421617_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,445,220.36670739287518,0.0,414.72389079964995,203.0982635416354,0.0,172.39448221094767,1.0,0.0,0.07674943566591422,0,22,0.0002796897565690976,0.17160202954461481,0.017207673217001743,58,280,0,0,273,0,0,0,{},{},"{""DetourLeftSign"": 273}",0,0,273,True,True,True,True,True,True,True,True,0.07674943566591422
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81098,sumo_4.2.2_81098_lane0_seed556632290_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,320,191.4371691086933,0.0,301.7779672213911,175.75812356556423,0.0,154.41787715263476,1.0,0.0,0.10377358490566038,0,15,0.011519568707740237,0.3080604551262732,0.03799127130791089,41,191,0,0,185,0,0,0,{},{},"{""DetourLeftSign"": 185}",0,0,185,True,True,True,True,True,True,True,True,0.10377358490566038
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81160,sumo_4.2.2_81160_lane0_seed3748666260_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,332,191.21524527726638,0.0,257.1915803973356,175.3624217846154,0.0,133.07464005842297,1.0,0.0,0.07575757575757576,0,16,0.006525295355275654,0.336742939605094,0.0355887578307402,47,207,0,0,195,0,0,0,{},{},"{""DetourLeftSign"": 195}",0,0,195,True,True,True,True,True,True,True,True,0.07575757575757576
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81298,sumo_4.2.2_81298_lane0_seed445034637_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,329,252.9137126206905,0.0,381.44603518181805,234.35350974027168,0.0,114.88756914725728,1.0,0.0,0.10397553516819572,0,16,0.0017891456399009424,0.20330826033660376,0.018145140400520177,41,196,0,0,140,0,0,0,{},{},"{""DetourLeftSign"": 140}",0,0,140,True,True,True,True,True,True,True,True,0.10397553516819572
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81549,sumo_4.2.2_81549_lane0_seed1608817861_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,271,204.73884199546018,0.0,384.6104230701253,188.5057713457166,0.0,112.20853178542109,1.0,0.0,0.12267657992565056,0,13,0.022564257789500917,0.22394964835187597,0.019343975988791767,35,147,0,0,142,0,0,0,{},{},"{""DetourLeftSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.12267657992565056
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_87173,sumo_4.2.2_87173_lane0_seed3025331408_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,147,88.434441429387,0.0,233.9614945779709,79.20104418062164,0.0,270.57317254589674,1.0,0.0,0.14482758620689656,0,7,0.007972539631238342,0.5422621085578037,0.044997370001311376,15,85,0,0,105,0,0,0,{},{},"{""DetourLeftSign"": 105, ""TrafficLightSign"": 210}",0,0,105,True,True,True,True,True,True,True,True,0.14482758620689656
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_89141,sumo_4.2.2_89141_lane0_seed2348843267_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,215,187.35223796409275,0.0,242.46146047406688,171.63903106149698,0.0,154.26217627925533,1.0,0.0,0.10328638497652583,0,10,0.00020878009902930555,0.22570207806094786,0.03967403069851299,25,112,0,0,70,0,0,0,{},{},"{""DetourLeftSign"": 70}",0,0,70,True,True,True,True,True,True,True,True,0.10328638497652583
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_105705,sumo_4.2.3_105705_lane1_seed3827200619_v0,,False,,,4.2.3,,,,True,False,True,False,True,False,False,141,55.75856482840234,0.0,136.17900905548677,59.438517768138894,0.0,167.35370147317855,0.5,0.0,0.06474820143884892,0,6,0.011849940332864259,0.31898657276179276,0.018049039817456754,19,96,0,0,141,0,0,0,{},{},"{""DetourEitherSign"": 141}",0,0,141,True,True,True,True,True,True,False,False,0.06474820143884892
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_107708,sumo_4.2.3_107708_lane1_seed64372529_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,77,-84.05325589104918,0.0,51.13443095786045,37.7284196017321,0.0,170.9681021169113,0.007390441470717304,0.0,0.08,0,3,0.03375899518019908,0.19780288536169746,0.045259194221886755,6,49,40,1,77,40,0,0,"{""DetourEitherSign"": 40}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 77}",40,1,77,True,False,False,False,True,True,False,False,0.08
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_108708,sumo_4.2.3_108708_lane2_seed1446125555_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,56,-55.03448695697228,0.0,47.004685936616994,34.407614139325744,0.0,105.94639767574611,0.023550643486231242,0.0,0.16666666666666666,0,2,0.014718831589068948,0.2293081825426298,0.058137742104008794,2,32,29,1,56,29,0,0,"{""DetourEitherSign"": 29}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 56}",29,1,56,True,False,False,False,True,True,False,False,0.16666666666666666
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_121958,sumo_4.2.3_121958_lane2_seed2560755167_v0,,False,,,4.2.3,,,,True,False,True,False,True,False,False,1,-5.0,0.0,86.11138199213329,0.004311555750868251,0.0,0.6206797368270874,0.5,0.0,0.0,0,0,2.9515236715025988,5.439691993368301e-06,,0,0,0,0,1,0,0,0,{},{},"{""DetourEitherSign"": 1}",0,0,1,True,True,True,True,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72364,sumo_4.2.3_72364_lane2_seed1036318767_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,158,74.97898424537426,0.0,291.32020800459503,79.45566508890604,0.0,121.67852653748375,0.5,0.0,0.10897435897435898,0,7,0.02303388068055658,0.3120881816740461,0.06936145763010806,23,94,0,0,122,0,0,0,{},{},"{""DetourEitherSign"": 122}",0,0,122,True,True,True,True,True,True,False,False,0.10897435897435898
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72687,sumo_4.2.3_72687_lane2_seed1821844083_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,151,92.41000590197078,0.0,170.31834016336353,80.9417981302616,0.0,84.64712596448456,1.0,0.0,0.14093959731543623,0,7,0.03164611784558285,0.4679479005898559,0.038584310251753774,17,80,0,0,147,0,0,0,{},{},"{""DetourEitherSign"": 147}",0,0,147,True,True,True,True,True,True,True,True,0.14093959731543623
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_75331,sumo_4.2.3_75331_lane2_seed2823051937_v0,,False,,,4.2.3,,,,True,False,False,False,False,True,False,87,40.11759733070082,0.0,166.40250177895268,60.381028624681406,0.0,271.6108093530169,0.35,0.0,0.15294117647058825,0,4,0.014031918845373142,0.6739965611088158,0.03813363671056428,11,44,0,0,72,0,0,0,{},{},"{""DetourEitherSign"": 72}",0,0,72,True,True,True,True,True,True,False,False,0.15294117647058825
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76238,sumo_4.2.3_76238_lane1_seed3573832440_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,417,328.412433106104,0.0,442.6652421442963,306.6626585830348,0.0,304.856119930373,1.0,0.0,0.10120481927710843,0,20,0.0052979498903878465,0.20548476445164657,0.014951076193645245,51,232,0,0,145,0,0,0,{},{},"{""DetourEitherSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.10120481927710843
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76409,sumo_4.2.3_76409_lane2_seed992576635_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,270,182.5454232137067,0.0,343.21283707047303,167.2556607622811,0.0,88.25448520711312,1.0,0.0,0.13059701492537312,0,13,0.009320247570730203,0.2592387830050411,0.01842792279924797,31,148,0,0,165,0,0,0,{},{},"{""DetourEitherSign"": 165}",0,0,165,True,True,True,True,True,True,True,True,0.13059701492537312
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79290,sumo_4.2.3_79290_lane1_seed2954891065_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,387,302.3304703502427,0.0,435.927156565116,279.24966694266766,0.0,221.79962807567813,1.0,0.0,0.1038961038961039,0,19,0.005757334496521557,0.24178515591154495,0.03488025274709987,49,212,0,0,142,0,0,0,{},{},"{""DetourEitherSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.1038961038961039
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79622,sumo_4.2.3_79622_lane1_seed2155500233_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,341,260.54532840361026,0.0,491.81424153171264,242.38301670428262,0.0,270.46172856574043,1.0,0.0,0.12684365781710916,0,16,0.003962966599738301,0.2371754771725469,0.026746681638911363,40,182,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,True,True,0.12684365781710916
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_80074,sumo_4.2.3_80074_lane1_seed2490680619_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,126,-26.231249097015578,0.0,109.81900775653317,59.0511982561337,0.0,152.35885480703274,0.026167381651368046,0.0,0.07258064516129033,0,6,0.007675339969872716,0.10420271804198088,0.043454507607108096,13,82,28,1,126,28,0,0,"{""DetourEitherSign"": 28}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 126}",28,1,126,True,False,False,False,True,True,False,False,0.07258064516129033
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81114,sumo_4.2.3_81114_lane1_seed1201385913_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,337,247.28388460775153,0.0,469.96032722229995,227.52740899033122,0.0,210.82168689871781,1.0,0.0,0.10746268656716418,0,16,0.031767959715812324,0.30406066507564006,0.03079339592826121,43,194,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,True,True,0.10746268656716418
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81206,sumo_4.2.3_81206_lane2_seed3487316029_v1,,False,,,4.2.3,,,,True,False,True,True,False,False,False,197,123.7469827508782,0.0,533.3620601398513,147.76386546114605,0.0,311.09934120014793,0.5,0.0,0.07179487179487179,0,9,0.019365829934468982,0.7153673231821136,0.0644724477483114,22,97,0,0,103,0,0,0,{},{},"{""DetourEitherSign"": 89, ""TrafficLightSign"": 42}",0,0,89,True,True,True,True,True,True,False,False,0.07179487179487179
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81785,sumo_4.2.3_81785_lane1_seed2519882476_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,232,151.93205760482556,0.0,679.149704689856,166.775321119965,0.0,119.14417364180696,0.35,0.0,0.1391304347826087,0,11,0.002806575702290266,0.5700751465640393,0.06909934224085117,27,100,0,0,85,0,0,0,{},{},"{""DetourEitherSign"": 85}",0,0,85,True,True,True,True,True,True,False,False,0.1391304347826087
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83381,sumo_4.2.3_83381_lane1_seed2769089424_v0,,False,,,4.2.3,,,,True,True,False,False,False,True,False,97,67.536635098153,0.0,144.95615955700512,61.406764554756585,0.0,130.25993331295885,0.35,0.0,0.17894736842105263,0,4,0.017438886385926184,0.3875258012647174,0.06660387428564718,8,45,0,0,90,0,0,0,{},{},"{""DetourEitherSign"": 90}",0,0,90,True,True,True,True,True,True,True,False,0.17894736842105263
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83509,sumo_4.2.3_83509_lane1_seed3646746517_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,253,161.8107139181123,0.0,255.01868847417938,161.1161362634672,0.0,250.71987323205227,0.5,0.0,0.10358565737051793,0,12,0.0021074513007164238,0.21810968959658267,0.01515119850805532,32,159,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,False,False,0.10358565737051793
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84025,sumo_4.2.3_84025_lane1_seed2569951599_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,172,111.48992471428808,0.0,157.1876401312202,98.43160099264934,0.0,173.65055720997069,1.0,0.0,0.12941176470588237,0,8,6.48783359716071e-05,0.3098256296495458,0.031555997193804586,21,98,0,0,87,0,0,0,{},{},"{""DetourEitherSign"": 87}",0,0,87,True,True,True,True,True,True,True,True,0.12941176470588237
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84457,sumo_4.2.3_84457_lane1_seed2581037569_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,202,116.15847261927084,0.0,206.84013802352837,103.39949442914578,0.0,139.21616822423854,1.0,0.0,0.07,0,10,0.03754464699743931,0.30201922899488404,0.02607491945344742,27,132,0,0,155,0,0,0,{},{},"{""DetourEitherSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.07
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_85569,sumo_4.2.3_85569_lane1_seed2701977103_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,224,167.29642316139402,0.0,311.82333224762056,152.45629606681604,0.0,183.72492242717612,1.0,0.0,0.1036036036036036,0,11,0.0006557686664698993,0.34761728216791,0.03923702695771881,26,112,0,0,125,0,0,0,{},{},"{""DetourEitherSign"": 125}",0,0,125,True,True,True,True,True,True,True,True,0.1036036036036036
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86229,sumo_4.2.3_86229_lane1_seed2906391036_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,425,311.4296403135346,0.0,589.1260746039807,290.8037579705238,0.0,129.26352505821936,1.0,0.0,0.07092198581560284,0,21,0.00962602034967987,0.2533940572784011,0.023483257458037598,57,266,0,0,175,0,0,0,{},{},"{""DetourEitherSign"": 175}",0,0,175,True,True,True,True,True,True,True,True,0.07092198581560284
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86634,sumo_4.2.3_86634_lane1_seed3585310669_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,271,195.3341698517935,0.0,366.3566962454443,179.0415664253516,0.0,121.84318007354244,1.0,0.0,0.1412639405204461,0,13,0.005010918986085933,0.28668039082318697,0.022174930083673206,34,155,0,0,145,0,0,0,{},{},"{""DetourEitherSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.1412639405204461
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87243,sumo_4.2.3_87243_lane1_seed2903943987_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,350,299.49547046167265,0.0,377.50696432130286,278.48680164851413,0.0,187.6856651209487,1.0,0.0,0.16091954022988506,0,17,0.009892554381434328,0.16498692719298497,0.011108278887501747,42,187,0,0,129,0,0,0,{},{},"{""DetourEitherSign"": 129}",0,0,129,True,True,True,True,True,True,True,True,0.16091954022988506
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87566,sumo_4.2.3_87566_lane1_seed4212488960_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,238,171.4220373090821,0.0,238.10628002176222,155.4513513811768,0.0,166.75982969892786,1.0,0.0,0.1059322033898305,0,11,0.002001734841003831,0.20488650462172026,0.013307320193169535,30,135,0,0,153,0,0,0,{},{},"{""DetourEitherSign"": 153}",0,0,153,True,True,True,True,True,True,True,True,0.1059322033898305
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_89123,sumo_4.2.3_89123_lane1_seed797257007_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,224,157.68507638081527,0.0,295.36320163924535,142.8199155583979,0.0,100.22652456663728,1.0,0.0,0.13063063063063063,0,11,0.0015050854171840978,0.2969702596910063,0.025711078319867974,26,109,0,0,145,0,0,0,{},{},"{""DetourEitherSign"": 145}",0,0,145,True,True,True,True,True,True,True,True,0.13063063063063063
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_90021,sumo_4.2.3_90021_lane2_seed2053267545_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,157,98.45784011995998,0.0,181.7481554239272,86.57023775504528,0.0,118.46988619509185,1.0,0.0,0.10967741935483871,0,7,0.009554546344237993,0.3467509959490413,0.03394765297353166,18,79,0,0,143,0,0,0,{},{},"{""DetourEitherSign"": 143}",0,0,143,True,True,True,True,True,True,True,True,0.10967741935483871
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_90560,sumo_4.2.3_90560_lane2_seed2151157473_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,389,307.91234905420845,0.0,392.40419513084225,286.68803931337425,0.0,137.16078274297837,1.0,0.0,0.10852713178294573,0,19,0.0028882938665579054,0.16697058422849095,0.017283652796350843,48,207,0,0,166,0,0,0,{},{},"{""DetourEitherSign"": 166}",0,0,166,True,True,True,True,True,True,True,True,0.10852713178294573
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_93305,sumo_4.2.3_93305_lane2_seed2582817770_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,252,225.3092106341525,0.0,258.62430084369345,207.37101093838297,0.0,232.91302464296774,1.0,0.0,0.228,0,12,9.712917746682322e-05,0.27868645528964364,0.01791239126068686,33,116,0,0,79,0,0,0,{},{},"{""DetourEitherSign"": 79}",0,0,79,True,True,True,True,True,True,True,True,0.228
